"288,09:15:31",0001402,0001196,0019628,0001396,0001192,0000960
"288,09:15:34",0001401,0001195,0019543,0001394,0001192,0000964
"288,09:16:37",0001438,0001197,0019714,0001425,0001221,0001109
"288,09:16:40",0001482,0001227,0022705,0001471,0001255,0001276
"288,09:16:43",0001470,0001229,0022961,0001463,0001251,0001259
"288,09:16:46",0001466,0001265,0026550,0001477,0001279,0001395
"288,09:16:49",0001466,0001259,0025952,0001529,0001325,0001626
"288,09:16:52",0001461,0001252,0025268,0001609,0001412,0002062
"288,09:17:04",0001402,0001225,0022534,0001967,0001658,0003292
"288,09:17:08",0001402,0001227,0022705,0001867,0001560,0002801
"288,09:17:11",0001401,0001192,0019287,0001756,0001468,0002344
"288,09:17:14",0001404,0001196,0019628,0001660,0001387,0001938
"288,09:17:17",0001401,0001197,0019714,0001581,0001332,0001660
"288,09:17:20",0001407,0001198,0019885,0001548,0001321,0001605
"288,09:17:23",0001396,0001193,0019372,0001609,0001383,0001917
"288,09:17:26",0001439,0001192,0019201,0001661,0001443,0002216
"288,09:17:29",0001482,0001234,0023474,0001792,0001559,0002797
"288,09:17:33",0001474,0001231,0023132,0001901,0001659,0003297
"288,09:17:36",0001466,0001262,0026293,0002038,0001788,0003942
"288,09:17:39",0001465,0001259,0025952,0002201,0001918,0004591
"288,09:17:42",0001464,0001253,0025354,0002302,0001985,0004929
"288,09:17:45",0001460,0001247,0024755,0002334,0002006,0005031
"288,09:17:48",0001431,0001252,0025268,0002315,0001979,0004899
"288,09:17:51",0001431,0001223,0022363,0002278,0001945,0004728
"288,09:17:54",0001405,0001224,0022448,0002261,0001933,0004668
"288,09:17:58",0001400,0001204,0020483,0002259,0001926,0004630
"288,09:18:01",0001403,0001197,0019714,0002253,0001920,0004600
"288,09:18:04",0001405,0001203,0020312,0002245,0001909,0004548
"288,09:18:07",0001397,0001192,0019201,0002225,0001894,0004472
"288,09:18:10",0001436,0001193,0019372,0002260,0001928,0004642
"288,09:18:13",0001439,0001196,0019628,0002239,0001908,0004544
"288,09:18:16",0001478,0001232,0023217,0002270,0001938,0004694
"288,09:18:19",0001474,0001228,0022875,0002249,0001912,0004561
"288,09:18:22",0001469,0001262,0026208,0002230,0001898,0004493
"288,09:18:26",0001466,0001259,0025952,0002213,0001882,0004412
"288,09:18:29",0001463,0001252,0025268,0002199,0001872,0004360
"288,09:18:32",0001459,0001250,0025097,0002170,0001832,0004164
"288,09:18:35",0001433,0001250,0025097,0002132,0001819,0004096
"288,09:18:38",0001437,0001221,0022106,0002123,0001788,0003942
"288,09:18:41",0001403,0001223,0022363,0002085,0001779,0003895
"288,09:18:44",0001404,0001196,0019628,0002079,0001772,0003861
"288,09:18:47",0001404,0001196,0019628,0002079,0001771,0003856
"288,09:18:50",0001406,0001198,0019885,0002075,0001770,0003852
"288,09:18:54",0001399,0001190,0019030,0002069,0001768,0003843
"288,09:18:57",0001448,0001191,0019116,0002116,0001805,0004027
"288,09:19:00",0001437,0001192,0019287,0002112,0001797,0003989
"288,09:19:03",0001476,0001227,0022790,0002157,0001840,0004202
"288,09:19:06",0001476,0001224,0022448,0002149,0001831,0004155
"288,09:19:09",0001469,0001261,0026123,0002145,0001831,0004155
"288,09:19:12",0001469,0001257,0025781,0002147,0001826,0004130
"288,09:19:15",0001464,0001250,0025012,0002136,0001821,0004108
"288,09:19:18",0001465,0001256,0025610,0002129,0001789,0003946
"288,09:19:22",0001414,0001250,0025097,0002090,0001783,0003916
"288,09:19:25",0001432,0001225,0022534,0002081,0001779,0003899
"288,09:19:28",0001399,0001224,0022448,0002050,0001743,0003715
"288,09:19:31",0001397,0001200,0020056,0002037,0001744,0003720
"288,09:19:34",0001399,0001202,0020227,0002031,0001741,0003707
"288,09:19:37",0001406,0001194,0019458,0002031,0001727,0003638
"288,09:19:40",0001394,0001192,0019287,0002025,0001726,0003634
"288,09:19:43",0001438,0001190,0019030,0002063,0001758,0003792
"288,09:19:47",0001437,0001196,0019628,0002058,0001756,0003784
"288,09:19:50",0001435,0001229,0022961,0002081,0001785,0003929
"288,09:19:53",0001477,0001221,0022192,0002081,0001776,0003882
"288,09:19:56",0001467,0001264,0026464,0002077,0001764,0003822
"288,09:19:59",0001466,0001232,0023217,0002070,0001761,0003805
"288,09:20:02",0001463,0001250,0025012,0002060,0001754,0003771
"288,09:20:05",0001467,0001252,0025268,0002052,0001720,0003600
"288,09:20:08",0001433,0001249,0024926,0002014,0001717,0003587
"288,09:20:11",0001431,0001221,0022192,0002012,0001707,0003536
"288,09:20:15",0001400,0001221,0022192,0001969,0001685,0003425
"288,09:20:18",0001401,0001224,0022448,0001969,0001678,0003391
"288,09:20:21",0001397,0001197,0019799,0001959,0001674,0003374
"288,09:20:24",0001387,0001191,0019116,0001950,0001661,0003305
"288,09:20:27",0001390,0001191,0019116,0001903,0001605,0003027
"288,09:20:30",0001431,0001191,0019116,0001857,0001562,0002810
"288,09:20:33",0001433,0001192,0019287,0001757,0001473,0002369
"288,09:20:36",0001425,0001226,0022619,0001663,0001395,0001976
"288,09:20:39",0001471,0001225,0022534,0001619,0001367,0001835
"288,09:20:43",0001471,0001223,0022363,0001552,0001309,0001545
"288,09:20:46",0001468,0001256,0025695,0001508,0001277,0001387
"288,09:20:49",0001466,0001254,0025439,0001481,0001258,0001293
"288,09:20:52",0001461,0001253,0025354,0001463,0001252,0001263
"288,09:20:55",0001460,0001251,0025183,0001427,0001223,0001118
"288,09:20:58",0001431,0001248,0024841,0001424,0001221,0001105
"288,09:21:01",0001429,0001221,0022106,0001429,0001215,0001075
"288,09:21:04",0001431,0001223,0022363,0001421,0001191,0000955
"288,09:21:07",0001393,0001217,0021765,0001391,0001182,0000913
"288,09:21:11",0001396,0001214,0021423,0001390,0001185,0000925
"288,09:21:14",0001393,0001186,0018688,0001386,0001182,0000913
"288,09:21:17",0001394,0001186,0018688,0001388,0001184,0000921
"288,09:21:20",0001393,0001192,0019287,0001396,0001180,0000904
"288,09:21:23",0001396,0001190,0019030,0001385,0001183,0000917
"288,09:21:26",0001438,0001187,0018774,0001436,0001221,0001109
"288,09:21:29",0001436,0001189,0018945,0001428,0001218,0001092
"288,09:21:32",0001431,0001226,0022619,0001428,0001216,0001083
"288,09:21:35",0001432,0001225,0022534,0001472,0001251,0001259
"288,09:21:39",0001476,0001227,0022705,0001470,0001255,0001276
"288,09:21:42",0001468,0001260,0026037,0001474,0001259,0001297
"288,09:21:45",0001469,0001256,0025695,0001494,0001291,0001459
"288,09:21:48",0001457,0001252,0025268,0001540,0001336,0001682
"288,09:21:51",0001457,0001249,0024926,0001616,0001386,0001934
"288,09:21:54",0001422,0001244,0024499,0001704,0001499,0002498
"288,09:21:57",0001428,0001221,0022192,0001867,0001651,0003258
"288,09:22:00",0001429,0001223,0022363,0002063,0001817,0004087
"288,09:22:03",0001391,0001218,0021850,0002179,0001883,0004416
"288,09:22:07",0001400,0001220,0022021,0002245,0001932,0004660
"288,09:22:10",0001394,0001189,0018945,0002273,0001951,0004758
"288,09:22:13",0001397,0001190,0019030,0002285,0001955,0004779
"288,09:22:16",0001397,0001186,0018603,0002329,0001993,0004967
"288,09:22:19",0001441,0001197,0019714,0002325,0001984,0004920
"288,09:22:22",0001431,0001233,0023388,0002319,0001978,0004890
"288,09:22:25",0001426,0001221,0022106,0002301,0001965,0004826
"288,09:22:28",0001472,0001217,0021765,0002333,0001983,0004916
"288,09:22:31",0001463,0001251,0025183,0002316,0001969,0004848
"288,09:22:35",0001459,0001251,0025183,0002300,0001954,0004771
"288,09:22:38",0001459,0001248,0024841,0002282,0001945,0004728
"288,09:22:41",0001428,0001249,0024926,0002233,0001911,0004557
"288,09:22:44",0001425,0001246,0024670,0002217,0001899,0004497
"288,09:22:47",0001420,0001220,0022021,0002205,0001885,0004429
"288,09:22:50",0001427,0001222,0022277,0002169,0001855,0004275
"288,09:22:53",0001393,0001223,0022363,0002159,0001844,0004224
"288,09:22:56",0001396,0001192,0019287,0002148,0001833,0004168
"288,09:22:59",0001395,0001195,0019543,0002140,0001819,0004096
"288,09:23:03",0001400,0001196,0019628,0002122,0001798,0003993
"288,09:23:06",0001433,0001192,0019287,0002140,0001819,0004096
"288,09:23:09",0001432,0001187,0018774,0002113,0001790,0003950
"288,09:23:12",0001427,0001221,0022106,0002080,0001772,0003861
"288,09:23:15",0001427,0001227,0022790,0002100,0001788,0003942
"288,09:23:18",0001467,0001217,0021765,0002078,0001767,0003835
"288,09:23:21",0001462,0001256,0025610,0002061,0001752,0003762
"288,09:23:24",0001458,0001251,0025183,0002044,0001748,0003741
"288,09:23:28",0001458,0001244,0024499,0002037,0001718,0003591
"288,09:23:31",0001426,0001245,0024584,0002001,0001708,0003540
"288,09:23:34",0001424,0001217,0021765,0001997,0001702,0003510
"288,09:23:37",0001421,0001216,0021679,0001988,0001700,0003502
"288,09:23:40",0001425,0001215,0021594,0001950,0001669,0003348
"288,09:23:43",0001393,0001214,0021423,0001954,0001666,0003331
"288,09:23:46",0001393,0001191,0019116,0001951,0001665,0003327
"288,09:23:49",0001397,0001188,0018859,0001945,0001658,0003292
"288,09:23:52",0001391,0001191,0019116,0001974,0001689,0003446
"288,09:23:56",0001433,0001186,0018688,0001968,0001680,0003403
"288,09:23:59",0001422,0001222,0022277,0001960,0001672,0003361
"288,09:24:02",0001426,0001218,0021850,0001948,0001666,0003331
"288,09:24:05",0001426,0001213,0021337,0001983,0001690,0003450
"288,09:24:08",0001463,0001209,0020996,0001970,0001678,0003391
"288,09:24:11",0001461,0001252,0025268,0001960,0001667,0003335
"288,09:24:14",0001457,0001243,0024328,0001940,0001647,0003237
"288,09:24:17",0001455,0001243,0024328,0001893,0001608,0003040
"288,09:24:20",0001423,0001245,0024584,0001863,0001587,0002938
"288,09:24:24",0001426,0001215,0021594,0001838,0001565,0002827
"288,09:24:27",0001424,0001220,0022021,0001822,0001551,0002758
"288,09:24:30",0001428,0001218,0021850,0001780,0001510,0002553
"288,09:24:33",0001396,0001220,0022021,0001762,0001507,0002536
"288,09:24:36",0001396,0001186,0018688,0001762,0001496,0002481
"288,09:24:39",0001390,0001184,0018432,0001749,0001497,0002489
"288,09:24:42",0001390,0001183,0018347,0001806,0001542,0002711
"288,09:24:45",0001433,0001185,0018518,0001806,0001544,0002724
"288,09:24:48",0001424,0001221,0022192,0001801,0001544,0002720
"288,09:24:52",0001428,0001223,0022363,0001805,0001538,0002694
"288,09:24:55",0001423,0001220,0022021,0001798,0001530,0002651
"288,09:24:58",0001465,0001215,0021594,0001825,0001566,0002831
"288,09:25:01",0001459,0001214,0021423,0001818,0001551,0002758
"288,09:25:04",0001455,0001224,0022448,0001812,0001550,0002750
"288,09:25:07",0001456,0001252,0025268,0001795,0001522,0002613
"288,09:25:10",0001426,0001247,0024755,0001720,0001452,0002263
"288,09:25:13",0001425,0001248,0024841,0001655,0001398,0001994
"288,09:25:16",0001425,0001218,0021850,0001599,0001351,0001759
"288,09:25:20",0001429,0001221,0022106,0001547,0001298,0001494
"288,09:25:23",0001447,0001244,0024499,0001496,0001269,0001348
"288,09:25:26",0001452,0001285,0028515,0001433,0001221,0001105
"288,09:25:29",0001506,0001332,0033215,0001412,0001203,0001019
"288,09:25:32",0001570,0001362,0036206,0001403,0001197,0000989
"288,09:25:35",0001636,0001412,0041247,0001396,0001196,0000981
"288,09:25:38",0001733,0001462,0046289,0001441,0001230,0001152
"288,09:25:41",0001746,0001438,0043896,0001434,0001225,0001126
"288,09:25:44",0001664,0001405,0040563,0001426,0001224,0001122
"288,09:25:48",0001597,0001350,0035009,0001425,0001220,0001101
"288,09:25:51",0001545,0001309,0030993,0001431,0001217,0001088
"288,09:25:54",0001551,0001280,0028002,0001467,0001252,0001263
"288,09:25:57",0001524,0001256,0025610,0001465,0001244,0001224
"288,09:26:00",0001502,0001291,0029199,0001461,0001249,0001246
"288,09:26:03",0001485,0001271,0027148,0001445,0001236,0001182
"288,09:26:06",0001450,0001263,0026379,0001421,0001211,0001058
"288,09:26:09",0001446,0001256,0025610,0001418,0001209,0001045
"288,09:26:12",0001442,0001227,0022790,0001419,0001211,0001058
"288,09:26:16",0001436,0001232,0023217,0001413,0001207,0001036
"288,09:26:19",0001429,0001227,0022790,0001417,0001211,0001058
"288,09:26:22",0001432,0001223,0022363,0001416,0001212,0001062
"288,09:26:25",0001401,0001221,0022106,0001388,0001186,0000934
"288,09:26:28",0001402,0001225,0022534,0001387,0001186,0000934
"288,09:26:31",0001400,0001194,0019458,0001386,0001189,0000947
"288,09:26:34",0001402,0001196,0019628,0001389,0001189,0000947
"288,09:26:37",0001444,0001196,0019628,0001432,0001227,0001135
"288,09:26:40",0001436,0001193,0019372,0001431,0001223,0001118
"288,09:26:44",0001441,0001232,0023217,0001429,0001219,0001096
"288,09:26:47",0001425,0001224,0022448,0001420,0001217,0001088
"288,09:26:50",0001425,0001217,0021765,0001416,0001210,0001054
"288,09:26:53",0001426,0001194,0019458,0001420,0001211,0001058
"288,09:26:56",0001468,0001219,0021936,0001457,0001244,0001224
"288,09:26:59",0001466,0001215,0021508,0001459,0001240,0001203
"288,09:27:02",0001469,0001257,0025781,0001455,0001242,0001212
"288,09:27:05",0001461,0001256,0025610,0001450,0001212,0001062
"288,09:27:08",0001431,0001249,0024926,0001413,0001214,0001071
"288,09:27:12",0001428,0001248,0024841,0001416,0001212,0001062
"288,09:27:15",0001367,0001195,0019543,0001346,0001180,0000904
"288,09:27:18",0001408,0001218,0021850,0001394,0001207,0001036
"288,09:27:21",0001417,0001213,0021337,0001406,0001200,0001002
"288,09:27:24",0001428,0001215,0021508,0001414,0001208,0001041
"288,09:27:27",0001390,0001214,0021423,0001387,0001182,0000913
"288,09:27:30",0001388,0001213,0021337,0001380,0001180,0000900
"288,09:27:33",0001388,0001181,0018176,0001380,0001177,0000887
"288,09:27:36",0001421,0001186,0018688,0001429,0001219,0001096
"288,09:27:40",0001429,0001187,0018774,0001426,0001221,0001105
"288,09:27:43",0001425,0001225,0022534,0001423,0001218,0001092
"288,09:27:46",0001421,0001223,0022363,0001432,0001223,0001118
"288,09:27:49",0001422,0001213,0021337,0001426,0001216,0001083
"288,09:27:52",0001425,0001214,0021423,0001429,0001221,0001109
